epoch,accuracy,loss,mean_absolute_error,top-5-accuracy,val_accuracy,val_loss,val_mean_absolute_error,val_top-5-accuracy
45,0.23475609719753265,1.7051140069961548,0.37363147735595703,1.0,0.3513513505458832,1.7034194469451904,0.37418505549430847,1.0
46,0.27439025044441223,1.694536566734314,0.3730534017086029,1.0,0.3513513505458832,1.7401676177978516,0.3708781599998474,1.0
47,0.25304877758026123,1.6930395364761353,0.3738013803958893,1.0,0.3513513505458832,1.6827237606048584,0.3736964464187622,1.0
48,0.271341472864151,1.6776878833770752,0.3734428882598877,1.0,0.2432432472705841,1.6885126829147339,0.3763420581817627,1.0
49,0.26524388790130615,1.6726619005203247,0.3740588426589966,1.0,0.3513513505458832,1.6753078699111938,0.3752118945121765,1.0
50,0.29573169350624084,1.6651464700698853,0.3730893135070801,1.0,0.2432432472705841,1.666826844215393,0.3749103248119354,1.0
51,0.2591463327407837,1.6659324169158936,0.37463346123695374,1.0,0.2432432472705841,1.6611316204071045,0.3751116096973419,1.0
52,0.23780487477779388,1.6486802101135254,0.37376102805137634,1.0,0.3513513505458832,1.6566596031188965,0.3754318058490753,1.0
53,0.27743902802467346,1.6325745582580566,0.3736592233181,1.0,0.2432432472705841,1.6402881145477295,0.3743211328983307,1.0
54,0.22256097197532654,1.6313284635543823,0.37387168407440186,1.0,0.2432432472705841,1.6274267435073853,0.3749633729457855,1.0
55,0.25304877758026123,1.6190768480300903,0.3737325072288513,1.0,0.2432432472705841,1.6165707111358643,0.3736298680305481,1.0
56,0.25304877758026123,1.6217479705810547,0.3730561137199402,1.0,0.2432432472705841,1.6293739080429077,0.3756294846534729,1.0
57,0.26829269528388977,1.617879033088684,0.3726055920124054,1.0,0.3513513505458832,1.6121876239776611,0.3741479218006134,1.0
58,0.24390244483947754,1.6035550832748413,0.37373268604278564,1.0,0.2432432472705841,1.6041897535324097,0.37439513206481934,1.0
59,0.24695122241973877,1.5972018241882324,0.37274420261383057,1.0,0.3513513505458832,1.5667606592178345,0.3701508343219757,1.0
60,0.26524388790130615,1.5905823707580566,0.37344759702682495,1.0,0.3513513505458832,1.5965508222579956,0.37485843896865845,1.0
61,0.25609755516052246,1.5852769613265991,0.3741421103477478,1.0,0.3513513505458832,1.5996670722961426,0.37567630410194397,1.0
62,0.26829269528388977,1.5789927244186401,0.37351882457733154,1.0,0.3513513505458832,1.6160961389541626,0.3702319264411926,1.0
63,0.24390244483947754,1.5820047855377197,0.37395980954170227,1.0,0.3513513505458832,1.5742062330245972,0.37361904978752136,1.0
64,0.25304877758026123,1.5619663000106812,0.3737741708755493,1.0,0.2432432472705841,1.5920395851135254,0.3724170923233032,1.0
